================================================================================
TOP 20 PREDICCIONES CON MAYOR ERROR
================================================================================
Real       Predicción   Error     
7.8000     8.7568       0.9568    
6.1000     6.1351       0.0351    
5.5000     5.5101       0.0101    
7.2000     7.1672       0.0328    
7.4000     7.3644       0.0356    
4.5000     4.4993       0.0007    
5.7000     5.7531       0.0531    
5.2000     5.1531       0.0469    
5.9000     5.8870       0.0130    
6.9000     6.8496       0.0504    
6.8000     6.8158       0.0158    
6.3000     6.3101       0.0101    
6.4000     6.3757       0.0243    
5.8000     5.7949       0.0051    
5.0000     4.9822       0.0178    
5.0000     5.0195       0.0195    
5.3000     5.3003       0.0003    
5.3000     5.3556       0.0556    
7.7000     7.5896       0.1104    
5.4000     5.3889       0.0111    
5.8000     5.7769       0.0231    
4.8000     4.8352       0.0352    
4.4000     4.3195       0.0805    
6.5000     6.3585       0.1415    
6.3000     6.3221       0.0221    
7.0000     6.9750       0.0250    
6.1000     6.1111       0.0111    
5.9000     5.9412       0.0412    
4.6000     4.6018       0.0018    
6.8000     6.7830       0.0170    
6.9000     6.8723       0.0277    
6.6000     6.5763       0.0237    
5.0000     4.9020       0.0980    
6.7000     6.7067       0.0067    
3.7000     3.5784       0.1216    
6.6000     6.5915       0.0085    
7.3000     7.3166       0.0166    
5.0000     4.9747       0.0253    
4.9000     4.9507       0.0507    
2.4000     2.4583       0.0583    
7.1000     7.0942       0.0058    
6.9000     6.8563       0.0437    
7.0000     7.0308       0.0308    
7.1000     6.9429       0.1571    
3.3000     3.5607       0.2607    
6.5000     6.5108       0.0108    
7.6000     7.5479       0.0521    
7.0000     7.0350       0.0350    
5.1000     5.2331       0.1331    
6.4000     6.3849       0.0151    
4.4000     4.3207       0.0793    
4.1000     4.0195       0.0805    
6.5000     6.5214       0.0214    
6.4000     6.4271       0.0271    
5.5000     5.5128       0.0128    
6.8000     6.7867       0.0133    
6.6000     6.5905       0.0095    
6.3000     6.2985       0.0015    
3.7000     3.5778       0.1222    
6.4000     6.3928       0.0072    
6.1000     6.1040       0.0040    
5.3000     5.3351       0.0351    
6.4000     6.3975       0.0025    
5.5000     5.5536       0.0536    
6.6000     6.6194       0.0194    
6.0000     5.9901       0.0099    
5.7000     5.6924       0.0076    
6.4000     6.3659       0.0341    
7.2000     7.1888       0.0112    
6.8000     6.7526       0.0474    
7.1000     7.0667       0.0333    
5.8000     5.8365       0.0365    
6.6000     6.5449       0.0551    
5.7000     5.6866       0.0134    
5.2000     5.1443       0.0557    
5.1000     5.1852       0.0852    
4.2000     4.3218       0.1218    
4.2000     4.2819       0.0819    
5.5000     5.6631       0.1631    
6.0000     6.0632       0.0632    
5.6000     5.5563       0.0437    
7.3000     7.2504       0.0496    
5.2000     5.1964       0.0036    
5.4000     5.3986       0.0014    
8.2000     8.0320       0.1680    
6.7000     6.6788       0.0212    
4.5000     4.5100       0.0100    
7.0000     6.9498       0.0502    
4.9000     4.9471       0.0471    
6.5000     6.4810       0.0190    
7.3000     7.2598       0.0402    
7.6000     7.4158       0.1842    
6.1000     6.1370       0.0370    
5.8000     5.7935       0.0065    
6.0000     5.9978       0.0022    
5.0000     5.0404       0.0404    
6.3000     6.3033       0.0033    
4.9000     4.9459       0.0459    
5.3000     5.3453       0.0453    
7.3000     7.2495       0.0505    
3.2000     3.4064       0.2064    
7.0000     7.0210       0.0210    
6.3000     6.3538       0.0538    
6.5000     6.3917       0.1083    
6.2000     6.1807       0.0193    
3.5000     3.4915       0.0085    
2.5000     2.6509       0.1509    
3.6000     3.4804       0.1196    
6.2000     6.1986       0.0014    
5.7000     5.8169       0.1169    
4.9000     4.9896       0.0896    
5.2000     5.1659       0.0341    
8.5000     8.1313       0.3687    
4.8000     4.7719       0.0281    
4.7000     4.7809       0.0809    
6.1000     6.1092       0.0092    
7.2000     7.2025       0.0025    
4.3000     4.4433       0.1433    
6.4000     6.4292       0.0292    
7.0000     7.0461       0.0461    
3.3000     3.4212       0.1212    
4.7000     4.7261       0.0261    
6.2000     6.1816       0.0184    
6.6000     6.5315       0.0685    
6.2000     6.2233       0.0233    
4.6000     4.6246       0.0246    
6.4000     6.4272       0.0272    
4.7000     4.7270       0.0270    
5.7000     5.7114       0.0114    
4.1000     4.0491       0.0509    
5.4000     5.4045       0.0045    
7.1000     7.0494       0.0506    
5.5000     5.5793       0.0793    
7.6000     7.4944       0.1056    
2.7000     2.5995       0.1005    
6.9000     6.6962       0.2038    
5.6000     5.5818       0.0182    
7.1000     7.0850       0.0150    
5.8000     5.7682       0.0318    
3.6000     3.5226       0.0774    
6.7000     6.6324       0.0676    
6.1000     6.1137       0.0137    
6.2000     6.1983       0.0017    
7.3000     7.2708       0.0292    
3.9000     3.9592       0.0592    
2.7000     2.8770       0.1770    
6.5000     6.5068       0.0068    
6.8000     6.7893       0.0107    
6.2000     6.1687       0.0313    
6.6000     6.5702       0.0298    
5.5000     5.6209       0.1209    
6.9000     6.9037       0.0037    
4.8000     4.7842       0.0158    
3.9000     4.0237       0.1237    
7.4000     7.3298       0.0702    
5.7000     5.6862       0.0138    
4.4000     4.5019       0.1019    
6.6000     6.5946       0.0054    
6.3000     6.2931       0.0069    
7.4000     7.3511       0.0489    
5.6000     5.5722       0.0278    
5.0000     4.9651       0.0349    
5.9000     5.9358       0.0358    
6.7000     6.5715       0.1285    
6.3000     6.2637       0.0363    
4.9000     4.8559       0.0441    
6.3000     6.3256       0.0256    
4.1000     4.0091       0.0909    
5.0000     4.9575       0.0425    
4.9000     5.0525       0.1525    
5.5000     5.5616       0.0616    
5.0000     4.9222       0.0778    
3.5000     3.4677       0.0323    
5.0000     5.0031       0.0031    
6.9000     6.9098       0.0098    
6.1000     6.1113       0.0113    
6.9000     6.8978       0.0022    
6.3000     6.2571       0.0429    
5.2000     5.1333       0.0667    
4.8000     4.7035       0.0965    
6.7000     6.7113       0.0113    
5.6000     5.6032       0.0032    
5.7000     5.6893       0.0107    
5.1000     5.1320       0.0320    
5.6000     5.5912       0.0088    
6.8000     6.7518       0.0482    
7.3000     7.3096       0.0096    
5.6000     5.5852       0.0148    
8.4000     8.0627       0.3373    
6.4000     6.4260       0.0260    
7.0000     6.9375       0.0625    
6.6000     6.5822       0.0178    
6.6000     6.5966       0.0034    
6.7000     6.7234       0.0234    
5.4000     5.3898       0.0102    
6.7000     6.6857       0.0143    
7.6000     7.5362       0.0638    
6.3000     6.2862       0.0138    
5.4000     5.3465       0.0535    
5.8000     5.8784       0.0784    
5.0000     4.9602       0.0398    
6.1000     6.1300       0.0300    
2.8000     2.9242       0.1242    
7.7000     7.4872       0.2128    
6.4000     6.3737       0.0263    
5.7000     5.7491       0.0491    
6.9000     6.8133       0.0867    
6.2000     6.1389       0.0611    
6.4000     6.4295       0.0295    
6.8000     6.7968       0.0032    
6.5000     6.5053       0.0053    
4.8000     4.8240       0.0240    
3.7000     3.6928       0.0072    
5.3000     5.3362       0.0362    
6.1000     6.1063       0.0063    
4.7000     4.7278       0.0278    
4.6000     4.6067       0.0067    
4.9000     4.9409       0.0409    
4.1000     3.9960       0.1040    
1.6000     2.4457       0.8457    
7.7000     7.5724       0.1276    
6.5000     6.4749       0.0251    
6.3000     6.3082       0.0082    
3.5000     3.4789       0.0211    
6.3000     6.2963       0.0037    
8.5000     8.0911       0.4089    
7.9000     7.8002       0.0998    
6.8000     6.8351       0.0351    
8.0000     7.9038       0.0962    
5.4000     5.4382       0.0382    
6.4000     6.3972       0.0028    
6.6000     6.6073       0.0073    
6.6000     6.5936       0.0064    
7.4000     7.3579       0.0421    
5.3000     5.3322       0.0322    
5.8000     5.7540       0.0460    
5.4000     5.4068       0.0068    
5.6000     5.5528       0.0472    
7.7000     7.5431       0.1569    
4.5000     4.5508       0.0508    
7.0000     6.9892       0.0108    
6.2000     6.2054       0.0054    
6.9000     6.9079       0.0079    
6.9000     6.8519       0.0481    
6.1000     6.1114       0.0114    
4.0000     3.9686       0.0314    
5.4000     5.3616       0.0384    
5.9000     5.8433       0.0567    
5.5000     5.5733       0.0733    
6.9000     6.8711       0.0289    
7.6000     7.5579       0.0421    
6.0000     6.0762       0.0762    
5.6000     5.5716       0.0284    
7.0000     6.9411       0.0589    
6.0000     6.0444       0.0444    
5.8000     5.8009       0.0009    
5.2000     5.2149       0.0149    
4.7000     4.7962       0.0962    
6.2000     6.2186       0.0186    
6.1000     6.0766       0.0234    
6.0000     5.9864       0.0136    
6.2000     6.2058       0.0058    
4.4000     4.2955       0.1045    
5.4000     5.4420       0.0420    
7.0000     6.9708       0.0292    
6.3000     6.3064       0.0064    
6.8000     6.8402       0.0402    
6.1000     6.0890       0.0110    
2.8000     2.8071       0.0071    
7.0000     6.9998       0.0002    
6.3000     6.3389       0.0389    
6.3000     6.3054       0.0054    
7.7000     7.5869       0.1131    
6.5000     6.4814       0.0186    
6.7000     6.6986       0.0014    
6.3000     6.2829       0.0171    
7.0000     6.9814       0.0186    
5.7000     5.6667       0.0333    
7.9000     7.8841       0.0159    
7.0000     7.0066       0.0066    
7.1000     7.0678       0.0322    
6.7000     6.7064       0.0064    
5.8000     5.8949       0.0949    
1.1000     2.3423       1.2423    
7.0000     7.0022       0.0022    
6.4000     6.4032       0.0032    
6.0000     6.0282       0.0282    
7.7000     7.5691       0.1309    
6.6000     6.5584       0.0416    
6.0000     5.9783       0.0217    
4.9000     4.9500       0.0500    
7.6000     7.4942       0.1058    
5.3000     5.3635       0.0635    
5.2000     5.1376       0.0624    
5.8000     5.7941       0.0059    
7.7000     7.5722       0.1278    
7.2000     7.1974       0.0026    
5.5000     5.4912       0.0088    
4.8000     4.8133       0.0133    
4.5000     4.5937       0.0937    
6.5000     6.5094       0.0094    
6.7000     6.7501       0.0501    
5.2000     5.1548       0.0452    
6.2000     6.2011       0.0011    
4.0000     3.9901       0.0099    
5.2000     5.1163       0.0837    
7.0000     6.9881       0.0119    
6.3000     6.2213       0.0787    
6.8000     6.7937       0.0063    
6.1000     6.1288       0.0288    
7.0000     6.9156       0.0844    
6.3000     6.2993       0.0007    
5.5000     5.5830       0.0830    
6.2000     6.2185       0.0185    
2.4000     2.5707       0.1707    
6.6000     6.5424       0.0576    
4.2000     4.3453       0.1453    
6.3000     6.3111       0.0111    
4.5000     4.6163       0.1163    
3.8000     4.0308       0.2308    
6.0000     6.0416       0.0416    
6.5000     6.5345       0.0345    
5.6000     5.5668       0.0332    
5.6000     5.5680       0.0320    
5.9000     5.8478       0.0522    
6.6000     6.6104       0.0104    
5.3000     5.3086       0.0086    
3.1000     3.0386       0.0614    
5.2000     5.1957       0.0043    
6.4000     6.4453       0.0453    
7.1000     7.0831       0.0169    
4.4000     4.3022       0.0978    
6.6000     6.5901       0.0099    
3.9000     4.0424       0.1424    
8.2000     8.0728       0.1272    
6.3000     6.2757       0.0243    
5.8000     5.9001       0.1001    
7.6000     7.5414       0.0586    
6.4000     6.3836       0.0164    
6.3000     6.2934       0.0066    
4.9000     4.9487       0.0487    
4.5000     4.6139       0.1139    
7.5000     7.5268       0.0268    
6.1000     6.0882       0.0118    
7.2000     7.1462       0.0538    
2.6000     2.6076       0.0076    
6.8000     6.7535       0.0465    
4.8000     4.7933       0.0067    
4.8000     4.7997       0.0003    
7.5000     7.5881       0.0881    
7.2000     7.2114       0.0114    
7.3000     7.3077       0.0077    
6.8000     6.7851       0.0149    
2.3000     2.5409       0.2409    
4.7000     4.6739       0.0261    
6.7000     6.6901       0.0099    
4.8000     4.8542       0.0542    
6.4000     6.3799       0.0201    
4.0000     4.0832       0.0832    
6.0000     5.9864       0.0136    
5.4000     5.3859       0.0141    
7.0000     7.0123       0.0123    
5.7000     5.7945       0.0945    
5.0000     4.9189       0.0811    
6.9000     6.8561       0.0439    
6.5000     6.4894       0.0106    
6.4000     6.3637       0.0363    
6.5000     6.4942       0.0058    
7.4000     7.3775       0.0225    
3.5000     3.5531       0.0531    
5.2000     5.1392       0.0608    
6.5000     6.5331       0.0331    
6.4000     6.3770       0.0230    
6.7000     6.6966       0.0034    
5.9000     5.9267       0.0267    
4.4000     4.3073       0.0927    
5.8000     5.8597       0.0597    
4.8000     4.7370       0.0630    
6.3000     6.3095       0.0095    
6.4000     6.3975       0.0025    
6.0000     6.0180       0.0180    
5.5000     5.5621       0.0621    
5.3000     5.3321       0.0321    
5.0000     5.0405       0.0405    
6.1000     6.1329       0.0329    
5.7000     5.7787       0.0787    
6.4000     6.4043       0.0043    
6.5000     6.4708       0.0292    
2.6000     2.9184       0.3184    
5.9000     5.8764       0.0236    
4.6000     4.6017       0.0017    
6.7000     6.6662       0.0338    
6.3000     6.1708       0.1292    
6.1000     6.1024       0.0024    
6.9000     6.9387       0.0387    
5.6000     5.5956       0.0044    
6.0000     6.0012       0.0012    
5.8000     5.7949       0.0051    
7.1000     7.0795       0.0205    
6.6000     6.5667       0.0333    
9.2000     8.5346       0.6654    
7.3000     7.2455       0.0545    
6.2000     6.2131       0.0131    
6.7000     6.7030       0.0030    
6.7000     6.4962       0.2038    
7.2000     7.1195       0.0805    
3.0000     2.6147       0.3853    
4.8000     4.7808       0.0192    
5.2000     5.1879       0.0121    
5.6000     5.6453       0.0453    
6.5000     6.4954       0.0046    
5.6000     5.5643       0.0357    
7.9000     7.8756       0.0244    
6.6000     6.6115       0.0115    
5.4000     5.3881       0.0119    
3.5000     3.4619       0.0381    
6.2000     6.1943       0.0057    
6.1000     6.1132       0.0132    
7.0000     6.9762       0.0238    
5.4000     5.4028       0.0028    
3.6000     3.5463       0.0537    
5.7000     5.7148       0.0148    
6.8000     6.8363       0.0363    
7.3000     7.3119       0.0119    
7.5000     7.4887       0.0113    
7.0000     6.9811       0.0189    
6.2000     6.1902       0.0098    
4.8000     4.7894       0.0106    
6.0000     5.9942       0.0058    
6.3000     6.2414       0.0586    
5.3000     5.2990       0.0010    
5.9000     5.8373       0.0627    
6.3000     6.2914       0.0086    
5.3000     5.2734       0.0266    
4.9000     4.9430       0.0430    
5.8000     5.7769       0.0231    
6.0000     5.9921       0.0079    
6.8000     6.8723       0.0723    
6.2000     6.1988       0.0012    
5.3000     5.2991       0.0009    
6.2000     6.2163       0.0163    
4.8000     4.7702       0.0298    
5.0000     4.9578       0.0422    
5.7000     5.7347       0.0347    
7.0000     6.9508       0.0492    
5.6000     5.5834       0.0166    
5.9000     5.9178       0.0178    
5.5000     5.5323       0.0323    
3.6000     3.6790       0.0790    
6.8000     6.8386       0.0386    
4.7000     4.7478       0.0478    
6.7000     6.6864       0.0136    
6.6000     6.5641       0.0359    
5.8000     5.8167       0.0167    
6.4000     6.3491       0.0509    
7.0000     7.0283       0.0283    
4.1000     4.0108       0.0892    
6.3000     6.2857       0.0143    
5.7000     5.8095       0.1095    
6.6000     6.5985       0.0015    
6.3000     6.3750       0.0750    
6.8000     6.8202       0.0202    
3.9000     4.0080       0.1080    
6.6000     6.5561       0.0439    
6.3000     6.2336       0.0664    
6.4000     6.3863       0.0137    
6.4000     6.4232       0.0232    
3.5000     3.7733       0.2733    
5.8000     5.8576       0.0576    
5.2000     5.1459       0.0541    
6.3000     6.3148       0.0148    
7.6000     7.5762       0.0238    
6.6000     6.5880       0.0120    
6.3000     6.2688       0.0312    
5.2000     5.2049       0.0049    
6.4000     6.3135       0.0865    
7.4000     7.3693       0.0307    
6.3000     6.2429       0.0571    
5.2000     5.2132       0.0132    
6.4000     6.3870       0.0130    
4.8000     4.7398       0.0602    
7.2000     7.1010       0.0990    
6.5000     6.5460       0.0460    
5.6000     5.5963       0.0037    
8.1000     7.7759       0.3241    
5.1000     5.1435       0.0435    
5.4000     5.4023       0.0023    
5.2000     5.2002       0.0002    
2.9000     2.9618       0.0618    
7.1000     7.0936       0.0064    
6.7000     6.6706       0.0294    
6.0000     5.9127       0.0873    
6.3000     6.2925       0.0075    
5.4000     5.3449       0.0551    
4.3000     4.3322       0.0322    
3.6000     3.4807       0.1193    
5.3000     5.2975       0.0025    
6.1000     6.1269       0.0269    
5.1000     5.2288       0.1288    
5.3000     5.2682       0.0318    
5.8000     5.7991       0.0009    
3.5000     3.6990       0.1990    
6.2000     6.2073       0.0073    
7.1000     7.0111       0.0889    
6.1000     6.1406       0.0406    
5.6000     5.5558       0.0442    
6.7000     6.6908       0.0092    
5.8000     5.7911       0.0089    
6.2000     6.2047       0.0047    
7.5000     7.5371       0.0371    
7.3000     7.1739       0.1261    
5.2000     5.2455       0.0455    
6.1000     6.0949       0.0051    
7.5000     7.4611       0.0389    
7.3000     7.3066       0.0066    
5.9000     5.9061       0.0061    
7.5000     7.5753       0.0753    
6.3000     6.3211       0.0211    
7.7000     7.4378       0.2622    
4.9000     4.9229       0.0229    
6.7000     6.6831       0.0169    
5.0000     4.9235       0.0765    
6.2000     6.2118       0.0118    
5.4000     5.3334       0.0666    
5.6000     5.5779       0.0221    
6.8000     6.8226       0.0226    
7.3000     7.2476       0.0524    
5.3000     5.3097       0.0097    
8.1000     7.8030       0.2970    
5.8000     5.8407       0.0407    
6.9000     6.9040       0.0040    
7.3000     7.2965       0.0035    
7.1000     7.0211       0.0789    
5.6000     5.5859       0.0141    
5.8000     5.7991       0.0009    
7.2000     7.1757       0.0243    
5.7000     5.6785       0.0215    
6.5000     6.4678       0.0322    
7.9000     7.8786       0.0214    
8.0000     7.8927       0.1073    
6.9000     6.8424       0.0576    
6.8000     6.7649       0.0351    
6.1000     6.1633       0.0633    
6.0000     5.9865       0.0135    
3.6000     3.7486       0.1486    
6.5000     6.4934       0.0066    
6.0000     6.0845       0.0845    
6.0000     5.9828       0.0172    
6.0000     6.0087       0.0087    
5.6000     5.5975       0.0025    
6.6000     6.5958       0.0042    
3.3000     3.5284       0.2284    
3.3000     3.5522       0.2522    
6.7000     6.6581       0.0419    
4.8000     4.7172       0.0828    
6.3000     6.3023       0.0023    
4.7000     4.7605       0.0605    
6.1000     6.1184       0.0184    
5.7000     5.6725       0.0275    
3.3000     3.4340       0.1340    
6.7000     6.6848       0.0152    
4.6000     4.6130       0.0130    
6.4000     6.4367       0.0367    
6.6000     6.5850       0.0150    
5.7000     5.7097       0.0097    
7.1000     7.0653       0.0347    
5.1000     5.1547       0.0547    
5.8000     5.7865       0.0135    
5.7000     5.7313       0.0313    
6.3000     6.2994       0.0006    
6.8000     6.7915       0.0085    
8.0000     7.9442       0.0558    
7.2000     7.1599       0.0401    
6.9000     6.8554       0.0446    
6.6000     6.5912       0.0088    
5.8000     5.7626       0.0374    
3.3000     3.5299       0.2299    
7.2000     7.1302       0.0698    
6.8000     6.8333       0.0333    
3.4000     3.5077       0.1077    
5.2000     5.1814       0.0186    
4.1000     4.1434       0.0434    
5.5000     5.6330       0.1330    
3.3000     3.5987       0.2987    
5.9000     5.8809       0.0191    
6.5000     6.5201       0.0201    
6.1000     6.0175       0.0825    
6.7000     6.6610       0.0390    
5.6000     5.5538       0.0462    
5.7000     5.6774       0.0226    
7.4000     7.3976       0.0024    
7.5000     7.5929       0.0929    
3.9000     3.9981       0.0981    
4.6000     4.6115       0.0115    
5.3000     5.3180       0.0180    
4.0000     4.0327       0.0327    
8.1000     7.9869       0.1131    
5.5000     5.5825       0.0825    
5.7000     5.6791       0.0209    
5.2000     5.2327       0.0327    
4.3000     4.3229       0.0229    
7.0000     6.9955       0.0045    
5.4000     5.4520       0.0520    
4.5000     4.5726       0.0726    
7.1000     7.0671       0.0329    
6.4000     6.3844       0.0156    
7.9000     7.8746       0.0254    
4.5000     4.5781       0.0781    
2.7000     2.9906       0.2906    
4.1000     4.0607       0.0393    
5.3000     5.2919       0.0081    
7.2000     7.1994       0.0006    
4.6000     4.6574       0.0574    
6.8000     6.7839       0.0161    
6.2000     6.2176       0.0176    
6.1000     6.1709       0.0709    
6.3000     6.3630       0.0630    
6.8000     6.8054       0.0054    
7.1000     7.0222       0.0778    
4.8000     4.8496       0.0496    
6.2000     6.2321       0.0321    
3.7000     3.5385       0.1615    
2.9000     3.0492       0.1492    
5.5000     5.5542       0.0542    
6.6000     6.5609       0.0391    
6.0000     5.9118       0.0882    
3.8000     3.9697       0.1697    
5.1000     5.1349       0.0349    
6.4000     6.4169       0.0169    
4.5000     4.5566       0.0566    
5.6000     5.6219       0.0219    
6.8000     6.7455       0.0545    
4.2000     4.2695       0.0695    
7.9000     7.6936       0.2064    
7.0000     7.0096       0.0096    
6.6000     6.6036       0.0036    
6.7000     6.6619       0.0381    
6.1000     6.0799       0.0201    
7.4000     7.4024       0.0024    
5.7000     5.7521       0.0521    
6.2000     6.1826       0.0174    
6.8000     6.8424       0.0424    
6.0000     5.9081       0.0919    
5.2000     5.2028       0.0028    
5.8000     5.7897       0.0103    
2.7000     2.8002       0.1002    
3.7000     3.7327       0.0327    
5.3000     5.3350       0.0350    
5.8000     5.7943       0.0057    
5.6000     5.5051       0.0949    
5.4000     5.3400       0.0600    
5.6000     5.6653       0.0653    
7.3000     7.1828       0.1172    
6.7000     6.7257       0.0257    
4.6000     4.5922       0.0078    
5.6000     5.5775       0.0225    
4.6000     4.5675       0.0325    
4.2000     4.3248       0.1248    
6.0000     6.0563       0.0563    
6.0000     5.9572       0.0428    
5.4000     5.4324       0.0324    
6.8000     6.7377       0.0623    
6.4000     6.3372       0.0628    
5.1000     5.1804       0.0804    
6.3000     6.3066       0.0066    
5.2000     5.1991       0.0009    
4.9000     4.9331       0.0331    
2.7000     2.7058       0.0058    
6.9000     6.8219       0.0781    
4.9000     4.9754       0.0754    
6.7000     6.6962       0.0038    
5.3000     5.2638       0.0362    
4.6000     4.5661       0.0339    
7.1000     7.0783       0.0217    
7.6000     7.5164       0.0836    
4.7000     4.7281       0.0281    
8.0000     7.8237       0.1763    
6.6000     6.5619       0.0381    
4.5000     4.6335       0.1335    
3.9000     4.0050       0.1050    
6.1000     6.0855       0.0145    
6.0000     6.0325       0.0325    
3.9000     4.2070       0.3070    
5.0000     4.8965       0.1035    
3.8000     4.0350       0.2350    
5.7000     5.6454       0.0546    
3.5000     3.5424       0.0424    
4.3000     4.3472       0.0472    
6.7000     6.6813       0.0187    
3.7000     3.7600       0.0600    
5.7000     5.6655       0.0345    
3.3000     3.4756       0.1756    
6.6000     6.6374       0.0374    
4.9000     4.9366       0.0366    
5.8000     5.8099       0.0099    
5.8000     5.8354       0.0354    
5.4000     5.3436       0.0564    
7.8000     7.7887       0.0113    
7.1000     7.1083       0.0083    
2.8000     2.9238       0.1238    
8.5000     8.0905       0.4095    
6.2000     6.1766       0.0234    
7.1000     7.0404       0.0596    
6.3000     6.3192       0.0192    
6.7000     6.6820       0.0180    
5.5000     5.5532       0.0532    
4.0000     3.9518       0.0482    
6.4000     6.4000       0.0000    
6.7000     6.6682       0.0318    
3.5000     3.5071       0.0071    
6.7000     6.6932       0.0068    
3.7000     3.6935       0.0065    
5.5000     5.6157       0.1157    
4.0000     4.0094       0.0094    
7.5000     7.5696       0.0696    
6.7000     6.6601       0.0399    
3.4000     3.4392       0.0392    
5.0000     4.9759       0.0241    
6.9000     6.8179       0.0821    
7.8000     7.7012       0.0988    
6.1000     6.1126       0.0126    
6.4000     6.3742       0.0258    
6.6000     6.5659       0.0341    
6.5000     6.4757       0.0243    
5.4000     5.3940       0.0060    
6.5000     6.4751       0.0249    
5.6000     5.6296       0.0296    
6.7000     6.7099       0.0099    
4.4000     4.3282       0.0718    
7.0000     6.9290       0.0710    
7.3000     7.2396       0.0604    
5.8000     5.8117       0.0117    
5.2000     5.1773       0.0227    
4.4000     4.3089       0.0911    
7.1000     7.0498       0.0502    
6.9000     6.8948       0.0052    
5.8000     5.7964       0.0036    
6.7000     6.7472       0.0472    
7.9000     7.8047       0.0953    
4.3000     4.3446       0.0446    
6.2000     6.1819       0.0181    
7.1000     7.0478       0.0522    
7.3000     7.2942       0.0058    
5.6000     5.5717       0.0283    
5.9000     5.8784       0.0216    
5.8000     5.9079       0.1079    
7.1000     7.0262       0.0738    
6.2000     6.1802       0.0198    
5.9000     5.8944       0.0056    
6.9000     6.8967       0.0033    
6.6000     6.5674       0.0326    
8.1000     8.0073       0.0927    
6.2000     6.1541       0.0459    
5.6000     5.6029       0.0029    
6.1000     6.1019       0.0019    
5.8000     5.7129       0.0871    
6.7000     6.6760       0.0240    
5.3000     5.3166       0.0166    
5.5000     5.5662       0.0662    
8.3000     8.1965       0.1035    
4.3000     4.3547       0.0547    
5.5000     5.6481       0.1481    
4.5000     4.5804       0.0804    
6.6000     6.5618       0.0382    
6.5000     6.5301       0.0301    
6.0000     5.8978       0.1022    
6.9000     6.8520       0.0480    
2.1000     2.5277       0.4277    
5.6000     5.5754       0.0246    
7.0000     6.9893       0.0107    
4.9000     4.8980       0.0020    
4.0000     3.9898       0.0102    
6.4000     6.3969       0.0031    
3.5000     3.5136       0.0136    
5.6000     5.5797       0.0203    
4.4000     4.3510       0.0490    
6.5000     6.4775       0.0225    
4.9000     4.9362       0.0362    
2.5000     2.5998       0.0998    
6.6000     6.5444       0.0556    
6.2000     6.1981       0.0019    
6.4000     6.3395       0.0605    
7.0000     6.9827       0.0173    
6.3000     6.2554       0.0446    
5.3000     5.4309       0.1309    
7.4000     7.3969       0.0031    
5.9000     5.8943       0.0057    
6.2000     6.2047       0.0047    
4.8000     4.8189       0.0189    
5.7000     5.7091       0.0091    
5.4000     5.3769       0.0231    
5.3000     5.3047       0.0047    
5.8000     5.8087       0.0087    
6.8000     6.8514       0.0514    
5.8000     5.8034       0.0034    
6.6000     6.5562       0.0438    
6.2000     6.2004       0.0004    
2.9000     3.0167       0.1167    
6.7000     6.6777       0.0223    
6.9000     6.8951       0.0049    
5.8000     5.7477       0.0523    
6.2000     6.1864       0.0136    
6.4000     6.4093       0.0093    
6.9000     6.8257       0.0743    
4.3000     4.3809       0.0809    
5.3000     5.2397       0.0603    
6.2000     6.2097       0.0097    
6.6000     6.6370       0.0370    
6.6000     6.5633       0.0367    
5.9000     5.8418       0.0582    
5.7000     5.7203       0.0203    
5.4000     5.3785       0.0215    
4.0000     4.1507       0.1507    
6.0000     5.9690       0.0310    
5.4000     5.3981       0.0019    
4.6000     4.6047       0.0047    
6.3000     6.2991       0.0009    
7.3000     7.3233       0.0233    
6.3000     6.2672       0.0328    
6.0000     6.0299       0.0299    
7.1000     7.0892       0.0108    
5.8000     5.7936       0.0064    
5.2000     5.1358       0.0642    
5.7000     5.7599       0.0599    
6.3000     6.2465       0.0535    
7.9000     7.8932       0.0068    
6.4000     6.3732       0.0268    
6.7000     6.6954       0.0046    
3.3000     3.5575       0.2575    
5.3000     5.2700       0.0300    
7.8000     7.8482       0.0482    
7.1000     7.0714       0.0286    
6.6000     6.5943       0.0057    
5.8000     5.7489       0.0511    
3.9000     4.0261       0.1261    
5.2000     5.1690       0.0310    
6.4000     6.3853       0.0147    
4.6000     4.5757       0.0243    
5.9000     5.8768       0.0232    
5.7000     5.7461       0.0461    
6.6000     6.5674       0.0326    
5.5000     5.5593       0.0593    
5.9000     5.8853       0.0147    
3.4000     3.5159       0.1159    
6.1000     6.0968       0.0032    
7.5000     7.5119       0.0119    
4.3000     4.3397       0.0397    
4.7000     4.7484       0.0484    
6.5000     6.5458       0.0458    
7.5000     7.5180       0.0180    
7.1000     7.0424       0.0576    
5.4000     5.4351       0.0351    
4.9000     4.9007       0.0007    
6.4000     6.3873       0.0127    
5.8000     5.8495       0.0495    
4.2000     4.3250       0.1250    
6.9000     6.8664       0.0336    
4.9000     5.0810       0.1810    
6.4000     6.4097       0.0097    
6.4000     6.3992       0.0008    
6.2000     6.2578       0.0578    
6.2000     6.1947       0.0053    
6.8000     6.8038       0.0038    
5.9000     5.9151       0.0151    
5.0000     5.0044       0.0044    
6.7000     6.7047       0.0047    
6.1000     6.1365       0.0365    
4.0000     3.9143       0.0857    
7.4000     7.3373       0.0627    
5.5000     5.6072       0.1072    
5.2000     5.2376       0.0376    
