================================================================================
TOP 20 PREDICCIONES CON MAYOR ERROR
================================================================================
Real       Predicción   Error     
7.1000     7.1260       0.0260    
3.7000     3.7016       0.0016    
7.1000     7.0907       0.0093    
7.1000     6.9421       0.1579    
6.4000     6.3276       0.0724    
6.9000     6.8353       0.0647    
8.7000     8.3181       0.3819    
7.1000     7.0790       0.0210    
6.1000     5.8907       0.2093    
7.4000     7.4552       0.0552    
6.4000     6.5512       0.1512    
6.3000     6.2867       0.0133    
7.4000     7.3556       0.0444    
3.2000     4.8736       1.6736    
5.5000     5.5995       0.0995    
3.4000     3.5792       0.1792    
6.8000     6.7968       0.0032    
4.2000     5.5100       1.3100    
7.4000     7.3588       0.0412    
7.2000     7.1790       0.0210    
5.1000     4.9838       0.1162    
6.4000     6.3999       0.0001    
5.2000     5.2841       0.0841    
5.7000     5.8000       0.1000    
5.6000     5.4700       0.1300    
5.9000     5.5069       0.3931    
6.7000     6.6414       0.0586    
8.0000     7.8805       0.1195    
5.4000     5.5140       0.1140    
5.9000     6.3760       0.4760    
4.5000     5.7053       1.2053    
6.3000     6.2291       0.0709    
6.7000     6.6398       0.0602    
5.9000     5.6973       0.2027    
6.7000     6.5808       0.1192    
5.5000     5.5345       0.0345    
6.2000     6.1743       0.0257    
3.4000     3.5230       0.1230    
5.0000     5.0571       0.0571    
6.5000     6.5632       0.0632    
7.4000     7.4750       0.0750    
6.5000     5.8407       0.6593    
6.0000     5.7999       0.2001    
4.3000     4.2303       0.0697    
6.7000     6.4405       0.2595    
3.6000     3.6326       0.0326    
6.0000     6.1030       0.1030    
7.9000     7.9662       0.0662    
4.9000     4.8469       0.0531    
5.8000     5.8810       0.0810    
5.9000     5.8601       0.0399    
7.5000     7.5570       0.0570    
5.7000     5.6212       0.0788    
6.7000     6.6785       0.0215    
6.1000     6.1422       0.0422    
8.6000     8.3202       0.2798    
6.5000     6.4013       0.0987    
2.5000     2.6982       0.1982    
6.0000     6.1249       0.1249    
5.3000     5.2566       0.0434    
6.2000     6.1794       0.0206    
7.0000     7.0565       0.0565    
7.1000     5.7145       1.3855    
6.1000     6.0913       0.0087    
4.5000     4.5653       0.0653    
7.0000     6.9823       0.0177    
4.8000     5.0103       0.2103    
7.3000     7.2487       0.0513    
6.5000     6.5426       0.0426    
6.3000     6.3444       0.0444    
6.7000     6.6579       0.0421    
6.7000     6.8151       0.1151    
7.7000     7.6523       0.0477    
6.6000     6.6173       0.0173    
7.3000     6.4685       0.8315    
6.3000     6.2008       0.0992    
4.7000     4.7636       0.0636    
6.4000     6.3362       0.0638    
2.5000     2.6003       0.1003    
6.6000     6.6077       0.0077    
5.4000     5.4851       0.0851    
6.4000     6.3221       0.0779    
4.8000     4.8846       0.0846    
5.9000     5.7370       0.1630    
6.1000     6.0954       0.0046    
7.4000     6.2568       1.1432    
6.5000     6.3222       0.1778    
7.1000     7.0887       0.0113    
7.7000     7.7017       0.0017    
6.1000     6.4824       0.3824    
6.6000     6.5668       0.0332    
3.9000     3.7786       0.1214    
7.4000     7.3271       0.0729    
5.6000     5.6096       0.0096    
6.9000     6.8537       0.0463    
6.6000     6.5836       0.0164    
5.9000     5.8413       0.0587    
7.0000     5.9930       1.0070    
5.7000     5.6121       0.0879    
4.1000     4.0572       0.0428    
4.3000     4.3617       0.0617    
5.8000     5.8660       0.0660    
7.0000     6.9636       0.0364    
6.3000     6.2698       0.0302    
7.2000     7.2875       0.0875    
6.6000     6.5967       0.0033    
7.3000     7.2887       0.0113    
5.7000     5.6867       0.0133    
6.1000     6.0585       0.0415    
6.0000     6.0120       0.0120    
5.1000     5.9562       0.8562    
5.8000     5.9287       0.1287    
6.5000     6.5935       0.0935    
6.4000     6.3303       0.0697    
3.3000     3.4909       0.1909    
8.5000     8.4006       0.0994    
6.0000     6.0828       0.0828    
6.7000     6.6485       0.0515    
6.9000     6.8834       0.0166    
6.1000     6.2289       0.1289    
6.6000     6.4374       0.1626    
5.4000     5.4186       0.0186    
5.5000     5.7655       0.2655    
6.2000     6.2058       0.0058    
6.1000     5.4791       0.6209    
5.1000     5.4377       0.3377    
5.7000     5.7575       0.0575    
6.4000     6.4029       0.0029    
2.5000     2.6864       0.1864    
2.8000     2.6943       0.1057    
6.8000     6.8857       0.0857    
6.6000     6.3688       0.2312    
4.4000     4.5419       0.1419    
7.5000     6.5397       0.9603    
6.3000     6.3582       0.0582    
5.8000     6.2041       0.4041    
7.4000     7.5120       0.1120    
5.6000     5.6084       0.0084    
5.4000     5.6029       0.2029    
5.3000     5.2577       0.0423    
5.6000     5.6430       0.0430    
8.3000     7.1772       1.1228    
4.5000     4.5675       0.0675    
2.6000     2.6996       0.0996    
6.1000     5.6157       0.4843    
6.8000     6.4699       0.3301    
4.5000     4.5641       0.0641    
7.0000     5.8145       1.1855    
4.6000     4.5364       0.0636    
6.1000     5.8605       0.2395    
5.8000     5.7424       0.0576    
5.9000     6.0186       0.1186    
5.2000     5.1430       0.0570    
2.1000     5.8787       3.7787    
7.3000     7.2276       0.0724    
5.4000     5.2973       0.1027    
7.5000     6.3854       1.1146    
3.6000     3.8655       0.2655    
6.9000     6.4519       0.4481    
6.9000     6.8544       0.0456    
7.3000     6.5073       0.7927    
6.1000     6.3992       0.2992    
6.0000     5.9999       0.0001    
6.1000     6.1103       0.0103    
5.6000     5.6536       0.0536    
7.3000     7.2484       0.0516    
7.6000     7.5929       0.0071    
5.4000     5.4569       0.0569    
6.9000     6.6038       0.2962    
7.4000     7.4027       0.0027    
7.2000     7.2893       0.0893    
3.9000     3.7765       0.1235    
5.7000     5.7516       0.0516    
7.1000     7.0153       0.0847    
4.3000     4.2646       0.0354    
5.2000     5.2383       0.0383    
5.2000     5.2304       0.0304    
6.1000     6.1236       0.0236    
7.4000     7.3689       0.0311    
7.3000     7.2470       0.0530    
6.7000     6.6832       0.0168    
5.5000     5.6126       0.1126    
4.7000     4.9764       0.2764    
7.2000     7.1494       0.0506    
6.4000     5.3994       1.0006    
4.6000     4.4494       0.1506    
5.9000     5.7898       0.1102    
6.3000     6.3066       0.0066    
5.7000     5.4998       0.2002    
7.2000     7.1516       0.0484    
7.4000     7.4924       0.0924    
5.6000     4.6800       0.9200    
6.9000     5.7343       1.1657    
5.7000     5.7563       0.0563    
4.6000     4.5315       0.0685    
5.6000     5.6378       0.0378    
7.0000     6.3287       0.6713    
7.8000     8.0885       0.2885    
6.1000     5.9967       0.1033    
6.0000     6.1294       0.1294    
6.3000     6.2750       0.0250    
4.7000     4.7805       0.0805    
6.4000     6.8163       0.4163    
4.2000     4.1631       0.0369    
7.7000     7.7770       0.0770    
3.8000     3.7616       0.0384    
7.8000     5.8370       1.9630    
6.3000     6.3005       0.0005    
5.6000     5.6120       0.0120    
5.4000     5.6316       0.2316    
7.4000     7.3706       0.0294    
6.1000     6.2495       0.1495    
5.4000     5.9858       0.5858    
8.1000     7.9808       0.1192    
5.6000     5.6102       0.0102    
3.3000     3.5180       0.2180    
6.8000     6.7887       0.0113    
8.3000     8.0056       0.2944    
3.8000     3.8035       0.0035    
6.6000     6.2769       0.3231    
4.7000     4.7022       0.0022    
6.4000     6.3728       0.0272    
6.3000     6.2869       0.0131    
4.3000     4.2520       0.0480    
5.8000     5.7292       0.0708    
5.1000     5.0643       0.0357    
6.7000     5.9476       0.7524    
6.1000     5.9201       0.1799    
6.4000     5.4972       0.9028    
3.4000     3.5574       0.1574    
4.5000     5.7127       1.2127    
4.7000     4.7123       0.0123    
5.6000     5.5929       0.0071    
4.0000     4.2689       0.2689    
5.2000     5.2025       0.0025    
5.6000     5.7136       0.1136    
5.1000     5.0634       0.0366    
4.6000     4.4320       0.1680    
6.1000     5.8720       0.2280    
3.5000     3.5125       0.0125    
4.9000     4.8659       0.0341    
7.3000     6.5649       0.7351    
6.4000     6.3130       0.0870    
7.2000     5.6259       1.5741    
6.7000     6.4327       0.2673    
4.6000     4.5828       0.0172    
4.7000     4.5678       0.1322    
6.2000     6.1765       0.0235    
7.2000     7.2167       0.0167    
5.2000     6.0963       0.8963    
6.1000     6.1357       0.0357    
7.1000     7.2396       0.1396    
7.1000     7.0360       0.0640    
6.1000     6.1272       0.0272    
6.6000     6.6633       0.0633    
5.0000     5.0397       0.0397    
6.6000     6.6140       0.0140    
6.8000     6.0985       0.7015    
2.8000     2.4994       0.3006    
6.5000     6.4978       0.0022    
7.2000     6.2953       0.9047    
6.4000     5.6312       0.7688    
7.1000     6.8741       0.2259    
6.9000     6.8634       0.0366    
4.9000     4.8411       0.0589    
5.8000     5.6947       0.1053    
6.3000     6.3461       0.0461    
2.7000     5.1107       2.4107    
6.2000     6.3876       0.1876    
3.5000     4.6420       1.1420    
6.6000     6.5615       0.0385    
4.0000     4.0974       0.0974    
7.3000     7.2842       0.0158    
7.7000     7.5975       0.1025    
4.8000     5.0271       0.2271    
6.7000     6.3000       0.4000    
5.1000     5.1431       0.0431    
9.0000     8.3506       0.6494    
6.0000     6.3421       0.3421    
7.4000     7.3517       0.0483    
7.1000     6.2429       0.8571    
5.4000     5.6225       0.2225    
5.6000     6.1078       0.5078    
5.4000     5.5790       0.1790    
7.1000     7.0529       0.0471    
6.0000     6.0736       0.0736    
6.5000     6.3906       0.1094    
5.7000     5.9896       0.2896    
7.2000     7.1475       0.0525    
4.6000     4.6005       0.0005    
5.8000     5.8180       0.0180    
3.3000     3.4402       0.1402    
2.9000     3.3105       0.4105    
5.9000     5.8446       0.0554    
6.9000     6.1684       0.7316    
7.3000     7.2447       0.0553    
5.4000     5.4248       0.0248    
7.1000     5.4269       1.6731    
5.5000     6.3676       0.8676    
6.1000     6.1976       0.0976    
5.6000     5.3107       0.2893    
5.6000     5.5927       0.0073    
6.5000     6.3700       0.1300    
6.3000     6.3921       0.0921    
7.2000     7.2155       0.0155    
3.2000     2.7612       0.4388    
6.3000     6.2357       0.0643    
4.6000     4.5474       0.0526    
7.7000     7.7048       0.0048    
5.4000     5.5020       0.1020    
7.9000     7.9387       0.0387    
6.3000     6.2973       0.0027    
5.3000     6.4592       1.1592    
5.3000     5.3159       0.0159    
7.0000     6.9991       0.0009    
4.3000     4.3077       0.0077    
3.4000     3.4872       0.0872    
5.9000     5.7969       0.1031    
5.8000     5.7367       0.0633    
6.2000     5.4329       0.7671    
4.3000     4.2869       0.0131    
6.6000     6.5437       0.0563    
4.7000     4.7518       0.0518    
6.7000     6.6695       0.0305    
7.0000     6.3147       0.6853    
7.5000     5.9606       1.5394    
6.3000     6.3259       0.0259    
7.4000     6.9765       0.4235    
6.0000     6.5378       0.5378    
3.9000     3.8680       0.0320    
5.4000     5.5462       0.1462    
6.2000     6.0707       0.1293    
7.4000     7.2681       0.1319    
4.2000     4.3147       0.1147    
7.2000     7.1951       0.0049    
5.7000     5.0030       0.6970    
3.8000     6.2755       2.4755    
7.6000     7.3271       0.2729    
6.3000     6.2574       0.0426    
4.8000     4.9055       0.1055    
7.0000     7.0843       0.0843    
6.9000     5.6078       1.2922    
4.6000     4.5561       0.0439    
6.4000     6.3440       0.0560    
5.4000     5.4263       0.0263    
3.7000     5.3406       1.6406    
6.3000     6.4245       0.1245    
5.2000     5.2346       0.0346    
5.7000     5.6662       0.0338    
4.7000     4.7226       0.0226    
4.7000     4.8725       0.1725    
5.6000     5.6614       0.0614    
6.5000     6.4780       0.0220    
4.3000     4.2677       0.0323    
3.0000     3.1994       0.1994    
3.9000     3.6070       0.2930    
5.9000     5.8688       0.0312    
6.0000     5.9379       0.0621    
5.3000     5.2648       0.0352    
5.7000     5.5379       0.1621    
5.3000     5.5276       0.2276    
6.2000     6.1892       0.0108    
6.6000     6.6462       0.0462    
6.9000     6.2915       0.6085    
6.0000     6.0934       0.0934    
6.1000     5.7763       0.3237    
6.1000     6.1009       0.0009    
4.9000     4.8092       0.0908    
6.5000     6.4732       0.0268    
6.3000     6.3113       0.0113    
6.4000     6.2725       0.1275    
4.8000     4.6928       0.1072    
6.6000     6.6782       0.0782    
7.0000     7.0008       0.0008    
6.5000     6.5208       0.0208    
4.3000     4.3099       0.0099    
7.2000     6.1469       1.0531    
2.8000     4.8032       2.0032    
4.5000     4.6261       0.1261    
5.9000     5.7637       0.1363    
6.7000     6.7021       0.0021    
5.5000     5.5547       0.0547    
7.3000     7.1951       0.1049    
6.3000     6.3389       0.0389    
6.0000     6.1487       0.1487    
5.8000     5.7498       0.0502    
7.3000     6.5195       0.7805    
5.9000     5.8189       0.0811    
5.8000     5.7885       0.0115    
6.1000     5.9957       0.1043    
5.3000     5.1174       0.1826    
6.0000     5.9243       0.0757    
4.8000     5.2587       0.4587    
4.6000     4.5616       0.0384    
6.0000     5.9372       0.0628    
6.1000     6.0854       0.0146    
4.1000     4.2580       0.1580    
6.4000     5.9470       0.4530    
5.8000     5.4466       0.3534    
6.7000     6.6297       0.0703    
4.1000     4.0624       0.0376    
8.1000     7.8732       0.2268    
6.0000     6.0975       0.0975    
7.2000     7.1488       0.0512    
6.7000     6.5166       0.1834    
3.5000     3.5946       0.0946    
6.5000     6.5195       0.0195    
6.3000     5.7150       0.5850    
6.5000     6.5433       0.0433    
7.0000     6.9494       0.0506    
6.1000     6.1324       0.0324    
6.0000     6.1197       0.1197    
6.2000     6.1853       0.0147    
7.0000     6.4266       0.5734    
6.4000     6.5417       0.1417    
6.1000     6.0474       0.0526    
6.8000     6.7919       0.0081    
6.3000     6.3498       0.0498    
4.5000     4.7823       0.2823    
6.6000     6.7050       0.1050    
6.4000     6.4020       0.0020    
6.4000     6.4766       0.0766    
6.3000     6.3453       0.0453    
6.5000     6.4577       0.0423    
7.9000     7.8450       0.0550    
5.9000     5.7070       0.1930    
7.3000     7.2660       0.0340    
2.7000     3.1963       0.4963    
7.4000     6.3191       1.0809    
5.7000     5.6350       0.0650    
6.1000     6.1260       0.0260    
3.7000     3.6473       0.0527    
7.0000     6.9765       0.0235    
5.5000     5.5074       0.0074    
7.3000     7.2258       0.0742    
6.4000     6.4272       0.0272    
6.1000     5.8614       0.2386    
4.4000     4.3261       0.0739    
4.5000     4.4642       0.0358    
7.2000     7.1452       0.0548    
6.7000     6.6261       0.0739    
5.2000     5.2965       0.0965    
6.0000     5.9556       0.0444    
4.5000     4.3925       0.1075    
6.7000     5.6728       1.0272    
3.9000     3.8009       0.0991    
6.8000     6.7683       0.0317    
6.2000     6.3020       0.1020    
6.2000     6.3385       0.1385    
5.6000     5.6200       0.0200    
4.3000     4.2507       0.0493    
4.8000     4.8595       0.0595    
7.5000     7.4200       0.0800    
4.7000     5.2366       0.5366    
7.1000     7.1633       0.0633    
5.3000     5.9475       0.6475    
7.6000     7.6540       0.0540    
4.6000     4.5344       0.0656    
6.6000     6.5391       0.0609    
6.3000     6.3760       0.0760    
6.0000     6.0974       0.0974    
3.5000     3.5918       0.0918    
5.7000     6.3296       0.6296    
5.5000     5.4907       0.0093    
6.6000     6.6696       0.0696    
6.5000     5.3821       1.1179    
6.6000     6.6982       0.0982    
6.7000     6.6835       0.0165    
6.0000     6.1853       0.1853    
5.7000     5.7127       0.0127    
5.3000     5.1854       0.1146    
5.4000     5.4641       0.0641    
4.9000     4.6652       0.2348    
5.9000     5.6874       0.2126    
6.2000     6.1694       0.0306    
3.6000     3.5664       0.0336    
6.0000     6.1268       0.1268    
5.4000     5.2564       0.1436    
5.5000     5.7738       0.2738    
6.0000     6.4885       0.4885    
5.1000     4.3544       0.7456    
4.3000     4.2940       0.0060    
6.8000     8.4310       1.6310    
7.6000     7.5081       0.0919    
5.1000     4.9811       0.1189    
5.3000     5.2523       0.0477    
4.7000     4.6675       0.0325    
8.1000     8.0070       0.0930    
7.0000     6.4645       0.5355    
7.6000     7.6191       0.0191    
3.2000     3.1754       0.0246    
8.4000     8.3591       0.0409    
7.0000     6.2207       0.7793    
7.4000     7.3893       0.0107    
5.6000     5.5814       0.0186    
6.8000     6.8723       0.0723    
8.7000     8.3604       0.3396    
4.1000     4.1606       0.0606    
4.6000     4.5105       0.0895    
4.5000     4.5509       0.0509    
3.7000     3.8888       0.1888    
4.3000     5.4906       1.1906    
5.6000     5.8537       0.2537    
5.3000     5.2029       0.0971    
5.6000     5.4363       0.1637    
6.0000     6.0647       0.0647    
7.8000     6.4714       1.3286    
5.0000     4.9700       0.0300    
5.0000     4.9003       0.0997    
5.5000     5.5923       0.0923    
5.6000     5.7578       0.1578    
6.8000     6.7726       0.0274    
6.5000     6.4200       0.0800    
8.7000     8.4220       0.2780    
6.3000     5.3683       0.9317    
7.3000     7.3323       0.0323    
5.3000     5.6035       0.3035    
4.9000     6.0632       1.1632    
7.7000     7.2001       0.4999    
2.8000     5.8292       3.0292    
6.0000     6.0456       0.0456    
4.5000     4.4512       0.0488    
8.1000     8.0451       0.0549    
6.0000     6.1394       0.1394    
6.7000     6.6746       0.0254    
6.3000     6.1434       0.1566    
6.1000     6.2584       0.1584    
6.0000     5.9424       0.0576    
6.6000     6.6800       0.0800    
6.9000     6.8633       0.0367    
7.4000     7.3568       0.0432    
5.1000     5.1452       0.0452    
6.6000     6.6636       0.0636    
7.9000     7.9942       0.0942    
5.7000     5.6086       0.0914    
6.1000     6.2019       0.1019    
6.7000     6.7248       0.0248    
7.0000     7.0188       0.0188    
4.1000     4.2517       0.1517    
5.3000     5.2216       0.0784    
5.3000     5.3814       0.0814    
4.8000     4.6825       0.1175    
5.9000     5.9583       0.0583    
5.9000     5.7176       0.1824    
6.1000     6.2615       0.1615    
6.7000     5.7798       0.9202    
5.8000     5.7198       0.0802    
4.8000     4.7212       0.0788    
4.8000     4.8488       0.0488    
5.1000     5.0846       0.0154    
7.1000     6.3442       0.7558    
5.8000     5.8292       0.0292    
6.8000     6.7594       0.0406    
7.2000     7.2634       0.0634    
3.9000     3.9948       0.0948    
6.4000     6.3549       0.0451    
6.4000     6.3826       0.0174    
3.4000     3.5396       0.1396    
7.1000     6.5877       0.5123    
4.7000     4.8151       0.1151    
5.8000     5.9607       0.1607    
6.7000     6.6741       0.0259    
6.8000     6.7876       0.0124    
6.9000     6.8802       0.0198    
7.0000     5.6734       1.3266    
6.7000     6.6798       0.0202    
6.6000     6.5878       0.0122    
5.4000     5.4911       0.0911    
5.9000     5.8614       0.0386    
5.9000     5.7697       0.1303    
6.2000     6.1771       0.0229    
5.3000     5.3822       0.0822    
6.9000     6.6534       0.2466    
5.7000     6.1798       0.4798    
6.3000     6.2811       0.0189    
7.4000     7.3994       0.0006    
5.7000     5.3284       0.3716    
6.6000     6.5883       0.0117    
8.1000     6.7534       1.3466    
7.7000     7.6861       0.0139    
5.7000     5.6316       0.0684    
6.0000     5.8275       0.1725    
6.4000     6.5191       0.1191    
5.9000     5.8463       0.0537    
5.7000     5.7822       0.0822    
4.2000     4.1696       0.0304    
7.1000     7.0736       0.0264    
3.0000     3.0624       0.0624    
5.8000     5.9054       0.1054    
4.2000     4.2431       0.0431    
6.3000     6.3536       0.0536    
6.4000     5.8528       0.5472    
6.3000     6.2841       0.0159    
7.8000     7.8596       0.0596    
5.5000     5.4367       0.0633    
6.6000     5.3966       1.2034    
5.9000     6.7192       0.8192    
7.4000     7.4675       0.0675    
7.4000     7.4443       0.0443    
4.6000     4.2325       0.3675    
7.2000     7.2492       0.0492    
7.1000     7.0545       0.0455    
7.0000     7.0354       0.0354    
2.5000     2.8137       0.3137    
4.5000     4.7598       0.2598    
5.2000     5.2410       0.0410    
4.2000     4.1403       0.0597    
6.4000     6.3042       0.0958    
6.6000     6.3983       0.2017    
6.9000     6.8467       0.0533    
5.9000     5.7309       0.1691    
3.7000     3.8310       0.1310    
5.9000     5.7598       0.1402    
6.2000     5.8945       0.3055    
7.3000     7.2941       0.0059    
3.7000     3.8802       0.1802    
6.4000     6.4074       0.0074    
5.7000     5.7568       0.0568    
4.6000     5.3075       0.7075    
5.6000     5.5856       0.0144    
3.5000     3.5823       0.0823    
6.0000     6.0354       0.0354    
2.8000     2.6935       0.1065    
4.2000     4.2448       0.0448    
5.8000     5.4905       0.3095    
6.0000     6.2809       0.2809    
6.7000     6.6241       0.0759    
5.5000     5.0751       0.4249    
5.4000     5.7793       0.3793    
2.6000     2.6333       0.0333    
6.7000     6.6133       0.0867    
6.7000     6.6515       0.0485    
6.0000     6.1702       0.1702    
4.4000     4.5515       0.1515    
6.4000     6.3292       0.0708    
7.0000     7.0208       0.0208    
6.2000     6.1505       0.0495    
4.2000     4.2443       0.0443    
5.3000     5.4017       0.1017    
3.8000     6.5653       2.7653    
6.0000     6.1105       0.1105    
6.4000     6.3998       0.0002    
5.4000     5.6612       0.2612    
6.5000     6.4651       0.0349    
6.6000     6.5242       0.0758    
5.1000     5.4650       0.3650    
6.4000     6.1110       0.2890    
1.9000     2.6016       0.7016    
7.1000     7.0511       0.0489    
4.6000     4.5507       0.0493    
6.3000     6.3832       0.0832    
7.2000     7.2225       0.0225    
6.7000     6.7122       0.0122    
6.8000     6.8244       0.0244    
9.7000     8.3018       1.3982    
5.2000     5.2302       0.0302    
7.1000     6.9415       0.1585    
6.7000     6.7816       0.0816    
7.5000     7.4266       0.0734    
6.5000     6.4895       0.0105    
5.6000     5.5722       0.0278    
6.0000     6.1223       0.1223    
5.7000     5.8641       0.1641    
6.4000     6.3365       0.0635    
5.5000     5.4088       0.0912    
5.3000     5.2735       0.0265    
7.5000     7.3849       0.1151    
4.6000     5.7415       1.1415    
6.8000     6.7786       0.0214    
7.0000     6.9080       0.0920    
6.3000     6.2819       0.0181    
6.1000     6.0514       0.0486    
3.8000     3.7681       0.0319    
6.4000     6.4140       0.0140    
4.4000     4.5438       0.1438    
5.8000     5.9784       0.1784    
6.1000     5.6436       0.4564    
2.6000     2.5744       0.0256    
6.5000     6.5001       0.0001    
6.1000     6.2307       0.1307    
1.1000     2.2717       1.1717    
6.3000     6.2066       0.0934    
6.5000     6.3711       0.1289    
5.8000     5.7023       0.0977    
5.4000     5.2739       0.1261    
4.6000     4.5685       0.0315    
5.4000     5.4784       0.0784    
7.5000     7.4127       0.0873    
3.8000     3.7453       0.0547    
4.3000     4.1712       0.1288    
6.6000     6.6635       0.0635    
7.5000     6.5794       0.9206    
5.3000     5.1259       0.1741    
5.4000     6.0301       0.6301    
5.3000     5.3155       0.0155    
6.4000     5.7751       0.6249    
5.8000     5.8088       0.0088    
4.4000     4.5176       0.1176    
6.9000     6.8785       0.0215    
5.6000     5.7162       0.1162    
5.4000     5.5160       0.1160    
6.4000     6.3837       0.0163    
5.8000     5.7119       0.0881    
6.8000     6.1873       0.6127    
7.6000     7.4822       0.1178    
7.0000     6.4320       0.5680    
6.6000     6.5640       0.0360    
7.0000     7.0894       0.0894    
5.6000     6.4457       0.8457    
4.6000     5.3298       0.7298    
5.2000     5.2536       0.0536    
6.9000     5.0148       1.8852    
6.2000     6.2509       0.0509    
3.6000     5.3798       1.7798    
7.7000     7.6844       0.0156    
6.5000     6.4596       0.0404    
6.3000     6.2294       0.0706    
6.8000     6.8721       0.0721    
6.6000     6.6107       0.0107    
6.6000     6.5700       0.0300    
6.5000     6.3116       0.1884    
6.5000     6.3583       0.1417    
6.4000     6.3779       0.0221    
6.3000     6.3394       0.0394    
6.8000     6.7920       0.0080    
6.1000     6.0825       0.0175    
6.7000     6.6581       0.0419    
6.4000     5.5708       0.8292    
5.9000     5.8569       0.0431    
6.2000     6.3600       0.1600    
6.0000     6.1590       0.1590    
6.4000     6.3221       0.0779    
6.1000     6.1082       0.0082    
6.3000     6.2710       0.0290    
5.7000     5.6308       0.0692    
5.8000     5.9286       0.1286    
2.6000     5.5798       2.9798    
5.9000     5.8975       0.0025    
7.1000     7.0868       0.0132    
5.9000     6.1373       0.2373    
5.9000     5.7263       0.1737    
5.3000     5.9686       0.6686    
5.3000     5.2798       0.0202    
6.2000     6.3030       0.1030    
5.9000     5.7023       0.1977    
6.1000     6.2498       0.1498    
3.6000     3.6598       0.0598    
6.7000     6.4051       0.2949    
6.5000     6.4945       0.0055    
6.1000     6.2651       0.1651    
7.5000     6.7069       0.7931    
7.5000     7.5422       0.0422    
6.9000     6.8501       0.0499    
5.1000     5.0611       0.0389    
7.1000     7.0537       0.0463    
7.7000     7.7433       0.0433    
5.3000     5.2496       0.0504    
8.2000     7.1402       1.0598    
6.5000     6.5584       0.0584    
7.5000     7.4921       0.0079    
6.2000     6.1100       0.0900    
7.2000     6.2766       0.9234    
7.0000     7.0306       0.0306    
4.8000     4.8309       0.0309    
8.1000     8.0031       0.0969    
5.9000     6.1878       0.2878    
5.6000     5.6113       0.0113    
6.2000     6.2919       0.0919    
6.2000     6.2197       0.0197    
6.4000     6.4095       0.0095    
5.4000     5.5355       0.1355    
6.9000     6.8775       0.0225    
5.1000     5.0211       0.0789    
8.6000     7.0076       1.5924    
6.7000     6.7373       0.0373    
6.6000     6.5646       0.0354    
6.6000     6.5506       0.0494    
5.8000     6.0126       0.2126    
5.1000     4.9322       0.1678    
7.1000     7.1640       0.0640    
4.1000     4.1447       0.0447    
6.4000     6.5339       0.1339    
5.4000     5.4789       0.0789    
5.7000     5.6083       0.0917    
7.1000     6.4472       0.6528    
7.3000     7.2021       0.0979    
6.2000     6.1634       0.0366    
6.0000     5.3340       0.6660    
6.5000     6.4200       0.0800    
5.6000     5.5430       0.0570    
3.8000     5.7245       1.9245    
6.3000     5.8532       0.4468    
4.8000     6.0713       1.2713    
6.8000     6.7972       0.0028    
5.1000     5.0622       0.0378    
3.4000     3.5708       0.1708    
6.9000     6.8460       0.0540    
5.8000     5.8566       0.0566    
6.1000     6.0850       0.0150    
4.9000     4.9010       0.0010    
5.0000     4.9786       0.0214    
6.9000     6.6959       0.2041    
6.5000     6.4006       0.0994    
5.6000     5.7779       0.1779    
5.8000     5.8706       0.0706    
5.6000     5.6095       0.0095    
5.5000     5.6206       0.1206    
6.7000     6.6892       0.0108    
4.7000     4.7847       0.0847    
3.6000     5.5059       1.9059    
5.0000     5.0937       0.0937    
2.8000     2.6067       0.1933    
4.3000     4.2518       0.0482    
6.2000     6.1802       0.0198    
6.6000     6.6395       0.0395    
7.4000     7.3907       0.0093    
6.6000     6.6530       0.0530    
6.1000     5.9352       0.1648    
6.2000     6.1901       0.0099    
5.9000     5.8735       0.0265    
3.9000     3.6968       0.2032    
5.9000     5.6822       0.2178    
5.5000     5.6492       0.1492    
6.5000     6.6062       0.1062    
4.8000     4.8673       0.0673    
5.9000     5.8824       0.0176    
4.4000     5.9474       1.5474    
6.0000     6.0683       0.0683    
7.3000     7.2836       0.0164    
8.4000     8.2172       0.1828    
6.2000     6.1511       0.0489    
4.6000     4.6395       0.0395    
7.3000     6.2135       1.0865    
6.8000     6.8645       0.0645    
2.8000     2.6460       0.1540    
4.2000     5.1657       0.9657    
4.7000     4.7546       0.0546    
5.0000     5.0284       0.0284    
6.9000     6.8711       0.0289    
5.3000     5.9589       0.6589    
6.0000     6.0522       0.0522    
6.3000     6.2303       0.0697    
6.1000     6.0549       0.0451    
6.9000     6.8266       0.0734    
6.3000     6.3080       0.0080    
4.8000     4.8574       0.0574    
4.6000     5.5536       0.9536    
4.2000     4.2483       0.0483    
7.1000     7.0556       0.0444    
7.8000     7.8867       0.0867    
5.2000     5.8784       0.6784    
5.1000     5.0543       0.0457    
6.4000     6.3506       0.0494    
6.4000     6.4138       0.0138    
7.4000     7.3578       0.0422    
6.6000     6.6905       0.0905    
6.9000     6.8599       0.0401    
5.7000     5.6526       0.0474    
6.6000     6.5965       0.0035    
5.1000     5.1041       0.0041    
6.6000     6.6115       0.0115    
5.9000     5.6011       0.2989    
5.7000     5.6179       0.0821    
5.3000     5.4752       0.1752    
6.9000     6.9024       0.0024    
6.1000     6.2193       0.1193    
4.2000     4.1501       0.0499    
7.2000     7.1850       0.0150    
6.0000     5.6410       0.3590    
4.4000     4.5051       0.1051    
6.0000     5.7834       0.2166    
